filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
02927.jpg,22ی62610,23ی63610,True,False,False,wrong_accepted,6,0.750000,ی,ی,True,0.9588711187243462,0.9933980256319046,0.9929175630459213,1.0,True,True,True,True,True,white,private,white,True,4,138.965,,no_color_conflict
02936.jpg,25ی94288,25ی94288,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9933013468980789,0.9945583939552307,0.993990380433388,1.0,True,True,True,True,True,white,private,white,True,4,142.438,,no_color_conflict
02946.jpg,55ی56911,55ی56911,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9949992001056671,0.9928195774555206,0.9925878340072813,1.0,True,True,True,True,True,white,private,white,True,4,121.530,,no_color_conflict
02947.jpg,46ی87610,46ی87610,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9979228116571903,0.9959361851215363,0.995307186676655,1.0,True,True,True,True,True,white,private,white,True,4,98.913,,no_color_conflict
02956.jpg,68ی14899,68ی14899,False,True,False,rejected,8,1.000000,ی,ی,True,0.9833284765481949,0.9871656447649002,0.9847946425143164,1.0,True,True,True,True,False,yellow,private,white,False,4,107.694,,middle_private_expects_white_but_detected_yellow
02957.jpg,68ی14899,68ی13899,False,False,False,rejected,7,0.875000,ی,ی,True,0.9118579300120473,0.9672098308801651,0.9569067354314029,1.0,True,True,True,True,False,yellow,private,white,False,4,109.418,,middle_private_expects_white_but_detected_yellow
02966.jpg,64ی53591,64ی53591,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9983214717358351,0.9972572773694992,0.9967932127256063,1.0,True,True,True,True,True,white,private,white,True,4,94.872,,no_color_conflict
02967.jpg,85ی57491,85ی57491,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.8686462910845876,0.9374315738677979,0.9374315738677979,1.0,True,True,True,True,True,white,private,white,True,4,101.047,,no_color_conflict
02976.jpg,25ی47391,25ی47391,False,True,False,rejected,8,1.000000,ی,ی,True,0.9678114894777536,0.9948863536119461,0.9939240620733472,1.0,True,True,True,True,False,blue,private,white,False,4,105.603,,middle_private_expects_white_but_detected_blue
02977.jpg,83ی19755,83ی19755,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9341974137350917,0.9948399215936661,0.994089593856188,1.0,True,True,True,True,True,unknown,private,white,,4,112.432,,no_color_conflict
02986.jpg,16ی25577,16ی25577,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9918812662363052,0.993364229798317,0.9923225469392492,1.0,True,True,True,True,True,white,private,white,True,4,102.566,,no_color_conflict
02987.jpg,16ی24188,16ی24188,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9961277917027473,0.994078740477562,0.9928539015527349,1.0,True,True,True,True,True,white,private,white,True,4,98.422,,no_color_conflict
02996.jpg,83ی17191,83ی17191,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9977496936917305,0.9964745342731476,0.9958884816733189,1.0,True,True,True,True,True,white,private,white,True,4,96.502,,no_color_conflict
02997.jpg,56ی28743,56ی28743,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.974760053679347,0.9951514005661011,0.9944184052001219,1.0,True,True,True,True,True,white,private,white,True,4,105.382,,no_color_conflict
03006.jpg,73ی79591,73ی79591,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9975762013345957,0.996730625629425,0.996174888103269,1.0,True,True,True,True,True,white,private,white,True,4,99.317,,no_color_conflict
03007.jpg,83ی53791,83ی53791,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9978710748255253,0.9964900463819504,0.9961201493715635,1.0,True,True,True,True,True,white,private,white,True,4,97.071,,no_color_conflict
03016.jpg,79ی55691,79ی55691,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9971164930611849,0.9911006838083267,0.9904576964909211,1.0,True,True,True,True,True,white,private,white,True,4,95.258,,no_color_conflict
03017.jpg,83ی84991,83ی84991,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9970305301249027,0.9950795322656631,0.9943645227031084,1.0,True,True,True,True,True,white,private,white,True,4,99.807,,no_color_conflict
03027.jpg,65ی67144,65ی67144,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9960395880043507,0.9913171231746674,0.990300777964876,1.0,True,True,True,True,True,white,private,white,True,4,107.519,,no_color_conflict
03036.jpg,23ی57621,23ی57621,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9947679061442614,0.996278926730156,0.9955526293051662,1.0,True,True,True,True,True,white,private,white,True,4,101.934,,no_color_conflict
03037.jpg,11ی11721,11ی11721,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9972793459892273,0.9966915994882584,0.9961934733437374,1.0,True,True,True,True,True,white,private,white,True,4,101.284,,no_color_conflict
03046.jpg,46ی62412,46ی62313,True,False,False,wrong_accepted,6,0.750000,ی,ی,True,0.8444736413657665,0.9912942051887512,0.9894767566875089,1.0,True,True,True,True,True,white,private,white,True,4,115.603,,no_color_conflict
03047.jpg,16ی39933,16ی29936,True,False,False,wrong_accepted,6,0.750000,ی,ی,True,0.8141450602561235,0.949850857257843,0.9394694382790476,1.0,True,True,True,True,True,white,private,white,True,4,164.765,,no_color_conflict
03056.jpg,78ی41766,78ی41766,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9946616664528847,0.9941225200891495,0.993658841594879,1.0,True,True,True,True,True,white,private,white,True,4,131.913,,no_color_conflict
03057.jpg,78ی41766,78ی41766,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9971344470977783,0.9966806769371033,0.9962605671680649,1.0,True,True,True,True,True,white,private,white,True,4,109.168,,no_color_conflict
03066.jpg,94ی45310,94ی45310,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9930347073823214,0.9961568266153336,0.9953389478323516,1.0,True,True,True,True,True,white,private,white,True,4,101.425,,no_color_conflict
03067.jpg,79ی43488,79ی43488,False,True,False,rejected,8,1.000000,ی,ی,True,0.9811792839318514,0.9918452799320221,0.990898305666633,1.0,True,True,True,True,False,red,private,white,False,4,111.770,,middle_private_expects_white_but_detected_red
03076.jpg,14ی47668,14ی47668,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.996426535770297,0.9960224777460098,0.9954074862616835,1.0,True,True,True,True,True,white,private,white,True,4,98.528,,no_color_conflict
03077.jpg,88ی66288,88ی66288,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9915085509419441,0.9932735711336136,0.9925859390059486,1.0,True,True,True,True,True,white,private,white,True,4,104.984,,no_color_conflict
03086.jpg,88ی11899,,False,False,False,rejected,0,0.000000,ی,,False,,,,,False,False,False,False,False,white,private,white,,0,145.223,no_usable_crnn_sequence,
03087.jpg,78ی68766,78ی68766,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9962644968181849,0.9926650077104568,0.9917578743043123,1.0,True,True,True,True,True,white,private,white,True,4,113.102,,no_color_conflict
03096.jpg,25ی73488,25ی73488,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9956116583198309,0.9937118142843246,0.9929829082830111,1.0,True,True,True,True,True,white,private,white,True,4,134.054,,no_color_conflict
03097.jpg,73ی76833,73ی76833,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9903782736510038,0.9905720353126526,0.9880570072273258,1.0,True,True,True,True,True,white,private,white,True,4,108.285,,no_color_conflict
03106.jpg,27ی87899,27ی87899,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9963260535150766,0.9976155310869217,0.9971624129757402,1.0,True,True,True,True,True,white,private,white,True,4,101.853,,no_color_conflict
03107.jpg,49ی21466,44ی77376,False,False,False,rejected,3,0.375000,ی,ی,True,0.36586729933818185,0.48041574160257977,0.06593138972918193,0.3333333333333333,True,False,False,True,False,yellow,private,white,False,3,102.600,,middle_private_expects_white_but_detected_yellow
03117.jpg,93ی62977,93ی62977,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9957441128790379,0.9957808256149292,0.9953084280641633,1.0,True,True,True,True,True,white,private,white,True,4,156.183,,no_color_conflict
03126.jpg,55ی78210,55ی78210,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9681426826864481,0.9886320233345032,0.9867195358965546,1.0,True,True,True,True,True,white,private,white,True,4,108.728,,no_color_conflict
03127.jpg,46ی21144,46ی21149,True,False,False,wrong_accepted,7,0.875000,ی,ی,True,0.8376952335238457,0.9908598214387894,0.9894846919050906,1.0,True,True,True,True,True,white,private,white,True,4,104.752,,no_color_conflict
03136.jpg,71ی69210,71ی69210,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.9562967084348202,0.9838646948337555,0.9816147126839496,1.0,True,True,True,True,True,white,private,white,True,4,106.856,,no_color_conflict
03137.jpg,23ی82155,23ی82155,True,True,True,correct_accepted,8,1.000000,ی,ی,True,0.942765936255455,0.9902142733335495,0.987116121861618,1.0,True,True,True,True,True,white,private,white,True,4,119.754,,no_color_conflict
03146.jpg,22ی26844,,False,False,False,rejected,0,0.000000,ی,,False,,,,,False,False,False,False,False,unknown,private,white,,0,111.554,no_usable_crnn_sequence,
03147.jpg,81ی44910,81ی33910,True,False,False,wrong_accepted,6,0.750000,ی,ی,True,0.9130009058862925,0.9920409172773361,0.9909005844019703,1.0,True,True,True,True,True,unknown,private,white,,4,110.172,,no_color_conflict
03157.jpg,44ه67355,44ه67355,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9753028098493814,0.9927438348531723,0.9902286973665468,1.0,True,True,True,True,True,white,private,white,True,4,113.723,,no_color_conflict
03163.jpg,23ه68216,23ه68216,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9959906376898289,0.9972386807203293,0.9963820115663111,1.0,True,True,True,True,True,white,private,white,True,4,107.326,,no_color_conflict
03164.jpg,14ه88316,14ه88316,False,True,False,rejected,8,1.000000,ه,ه,True,0.993474967777729,0.9919106960296631,0.9870463138213381,1.0,True,True,True,True,False,yellow,private,white,False,4,105.751,,middle_private_expects_white_but_detected_yellow
03173.jpg,25ه81357,25ه81357,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9970082994550467,0.9949740171432495,0.993217998300679,1.0,True,True,True,True,True,white,private,white,True,4,115.537,,no_color_conflict
03174.jpg,51ه33734,51ه33734,False,True,False,rejected,8,1.000000,ه,ه,True,0.9976806808263063,0.9964223653078079,0.9951884359761607,1.0,True,True,True,True,False,yellow,private,white,False,4,112.354,,middle_private_expects_white_but_detected_yellow
03183.jpg,15ه37116,15ه37116,False,True,False,rejected,8,1.000000,ه,ه,True,0.9883832726627588,0.9242086857557297,0.8916201547253877,1.0,True,True,True,True,False,yellow,private,white,False,4,108.442,,middle_private_expects_white_but_detected_yellow
03184.jpg,15ه27116,15ه37116,False,False,False,rejected,7,0.875000,ه,ه,True,0.9128266065381467,0.8058232218027115,0.6931993081234396,1.0,True,True,True,True,False,red,private,white,False,4,106.992,,middle_private_expects_white_but_detected_red
03193.jpg,25ه88957,25ه88957,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.997916417196393,0.996907502412796,0.9960495872946922,1.0,True,True,True,True,True,white,private,white,True,4,95.323,,no_color_conflict
03194.jpg,39ه36857,39ه36857,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9983950946480036,0.9962542355060577,0.9952415301231667,1.0,True,True,True,True,True,white,private,white,True,4,100.188,,no_color_conflict
03203.jpg,13ه66812,13ه66812,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.983765734359622,0.9976570457220078,0.996900838392321,1.0,True,True,True,True,True,white,private,white,True,4,100.860,,no_color_conflict
03204.jpg,56ه65936,56ه65936,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9985933750867844,0.9965128600597382,0.9949277359410189,1.0,True,True,True,True,True,white,private,white,True,4,99.532,,no_color_conflict
03214.jpg,88ه22436,88ه32436,True,False,False,wrong_accepted,7,0.875000,ه,ه,True,0.8993501449003816,0.991910919547081,0.9901901011180598,1.0,True,True,True,True,True,unknown,private,white,,4,104.534,,no_color_conflict
03223.jpg,69ه32843,69ه32843,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.996545322239399,0.9944977313280106,0.9935347203863785,1.0,True,True,True,True,True,white,private,white,True,4,111.504,,no_color_conflict
03224.jpg,88ه12642,88ه12643,False,False,False,rejected,7,0.875000,ه,ه,True,0.8796921577304602,0.9934789538383484,0.9926575424469775,1.0,True,True,True,True,False,blue,private,white,False,4,111.822,,middle_private_expects_white_but_detected_blue
03233.jpg,12ه99474,12ه99474,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9799332935363054,0.9946337342262268,0.9926736234046984,1.0,True,True,True,True,True,white,private,white,True,4,119.755,,no_color_conflict
03234.jpg,38ه85442,38ه85442,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9899461939930916,0.9943574815988541,0.9934484897239599,1.0,True,True,True,True,True,unknown,private,white,,4,108.315,,no_color_conflict
03243.jpg,31ه62974,31ه62974,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9972075540572405,0.9961080998182297,0.9954076739522861,1.0,True,True,True,True,True,white,private,white,True,4,95.685,,no_color_conflict
03244.jpg,29ه11712,29ه11712,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9901881236582994,0.9855284839868546,0.9798178204800934,1.0,True,True,True,True,True,white,private,white,True,4,108.193,,no_color_conflict
03253.jpg,98ه15438,98ه15438,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9951795972883701,0.983231395483017,0.9812191810415243,1.0,True,True,True,True,True,white,private,white,True,4,98.625,,no_color_conflict
03254.jpg,16ه15868,16ن15868,False,False,False,rejected,7,0.875000,ه,ن,False,0.8954975344240665,0.4975481852889061,0.182010680437088,0.5,True,True,False,True,True,unknown,private,white,,4,124.441,,no_color_conflict
03283.jpg,25ه87366,25ن87366,False,False,False,rejected,7,0.875000,ه,ن,False,0.8851068047806621,0.45309262722730637,0.267373182810843,0.75,True,True,False,True,True,unknown,private,white,,4,113.440,,no_color_conflict
03284.jpg,96ه77477,96ه77477,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.997507780790329,0.9929038435220718,0.9902538691821974,1.0,True,True,True,True,True,unknown,private,white,,4,101.879,,no_color_conflict
03293.jpg,53ه45853,53ه45853,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9527719626203179,0.9945617169141769,0.9931362747738604,1.0,True,True,True,True,True,white,private,white,True,4,110.781,,no_color_conflict
03294.jpg,61ه53333,61ه53333,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9879041686654091,0.9187695682048798,0.9128628506441601,1.0,True,True,True,True,True,white,private,white,True,4,100.515,,no_color_conflict
03303.jpg,19ه18715,19ه18715,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9818005412817001,0.8845711797475815,0.8407773124054074,1.0,True,True,True,True,True,unknown,private,white,,4,108.862,,no_color_conflict
03314.jpg,24ه26299,24ه36299,True,False,False,wrong_accepted,7,0.875000,ه,ه,True,0.817107911221683,0.5640431270003319,0.26672273175790906,0.5,True,True,True,True,True,unknown,private,white,,4,112.849,,no_color_conflict
03323.jpg,47ه21422,47ه21422,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9883512668311596,0.9964000284671783,0.9957124112697784,1.0,True,True,True,True,True,white,private,white,True,2,97.409,,no_color_conflict
03333.jpg,92ه76310,92ه76310,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9976981393992901,0.998096153140068,0.9975321105594048,1.0,True,True,True,True,True,white,private,white,True,4,98.175,,no_color_conflict
03334.jpg,88ه51721,88ه51721,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9883028399199247,0.9938579648733139,0.9913417589559685,1.0,True,True,True,True,True,white,private,white,True,4,103.020,,no_color_conflict
03343.jpg,76ه46110,76ه46110,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9167983252555132,0.8881302773952484,0.8484249715693295,1.0,True,True,True,True,True,white,private,white,True,4,100.695,,no_color_conflict
03344.jpg,99ه63733,99ه63733,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9928963370621204,0.9601177722215652,0.9378202804364264,1.0,True,True,True,True,True,white,private,white,True,4,99.710,,no_color_conflict
03363.jpg,58ه96813,58ه96813,False,True,False,rejected,8,1.000000,ه,ه,True,0.7430585811380297,0.49749697372317314,0.3335813779849559,0.5,True,True,False,True,True,unknown,private,white,,4,117.744,,no_color_conflict
03364.jpg,81ه86511,81ه86511,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.9965476058423519,0.9959762096405029,0.9949500937073026,1.0,True,True,True,True,True,white,private,white,True,4,104.904,,no_color_conflict
03373.jpg,93ه14533,93ه14533,True,True,True,correct_accepted,8,1.000000,ه,ه,True,0.997185043990612,0.9908898025751114,0.9897167616873048,1.0,True,True,True,True,True,white,private,white,True,4,94.743,,no_color_conflict
